file_path,label
./propertyimages/validation/garden/image-72205476-14.jpg,0
./propertyimages/validation/garden/image-72522252-5.jpg,0
./propertyimages/validation/garden/image-72513333-9.jpg,0
./propertyimages/validation/garden/image-72431337-15.jpg,0
./propertyimages/validation/garden/image-72523857-12.jpg,0
./propertyimages/validation/garden/image-72522438-6.jpg,0
./propertyimages/validation/garden/image-72525744-7.jpg,0
./propertyimages/validation/garden/image-72527499-12.jpg,0
./propertyimages/validation/garden/image-72525744-6.jpg,0
./propertyimages/validation/garden/image-72525567-12.jpg,0
./propertyimages/validation/garden/image-72523857-13.jpg,0
./propertyimages/validation/garden/image-72528345-8.jpg,0
./propertyimages/validation/garden/image-72524367-16.jpg,0
./propertyimages/validation/garden/image-72525156-3.jpg,0
./propertyimages/validation/garden/image-72523857-11.jpg,0
./propertyimages/validation/garden/image-72519903-11.jpg,0
./propertyimages/validation/garden/image-72522438-14.jpg,0
./propertyimages/validation/garden/image-72527499-11.jpg,0
./propertyimages/validation/garden/image-72529296-4.jpg,0
./propertyimages/validation/garden/image-72521340-3.jpg,0
./propertyimages/validation/garden/image-72523794-8.jpg,0
./propertyimages/validation/garden/image-72256206-2.jpg,0
./propertyimages/validation/garden/image-72524820-3.jpg,0
./propertyimages/validation/garden/image-72505722-4.jpg,0
./propertyimages/validation/garden/image-72525450-4.jpg,0
./propertyimages/validation/garden/image-72512343-12.jpg,0
./propertyimages/validation/garden/image-72520458-7.jpg,0
./propertyimages/validation/garden/image-72523302-7.jpg,0
./propertyimages/validation/garden/image-72513357-11.jpg,0
./propertyimages/validation/garden/image-72527586-1.jpg,0
./propertyimages/validation/garden/image-72512343-13.jpg,0
./propertyimages/validation/garden/image-72257559-5.jpg,0
./propertyimages/validation/garden/image-72182724-3.jpg,0
./propertyimages/validation/garden/image-72525609-5.jpg,0
./propertyimages/validation/garden/image-72524820-0.jpg,0
./propertyimages/validation/garden/image-72522696-1.jpg,0
./propertyimages/validation/garden/image-72527265-14.jpg,0
./propertyimages/validation/garden/image-72235476-13.jpg,0
./propertyimages/validation/garden/image-72234732-1.jpg,0
./propertyimages/validation/garden/image-72525045-6.jpg,0
./propertyimages/validation/garden/image-72513333-4.jpg,0
./propertyimages/validation/garden/image-72527265-11.jpg,0
./propertyimages/validation/garden/image-72520143-22.jpg,0
./propertyimages/validation/garden/image-72234732-4.jpg,0
./propertyimages/validation/garden/image-72521412-13.jpg,0
./propertyimages/validation/garden/image-72503925-15.jpg,0
./propertyimages/validation/garden/image-72525045-7.jpg,0
./propertyimages/validation/garden/image-72522114-9.jpg,0
./propertyimages/validation/garden/image-72521412-11.jpg,0
./propertyimages/validation/garden/image-72294669-3.jpg,0
./propertyimages/validation/garden/image-72312927-3.jpg,0
./propertyimages/validation/garden/image-72325404-2.jpg,0
./propertyimages/validation/garden/image-72520143-21.jpg,0
./propertyimages/validation/garden/image-72413391-9.jpg,0
./propertyimages/validation/garden/image-72503925-16.jpg,0
./propertyimages/validation/garden/image-72526599-20.jpg,0
./propertyimages/validation/garden/image-72525201-16.jpg,0
./propertyimages/validation/garden/image-72527799-10.jpg,0
./propertyimages/validation/garden/image-72523794-15.jpg,0
./propertyimages/validation/garden/image-72157629-1.jpg,0
./propertyimages/validation/garden/image-72526599-21.jpg,0
./propertyimages/validation/garden/image-72164319-4.jpg,0
./propertyimages/validation/garden/image-72528528-7.jpg,0
./propertyimages/validation/garden/image-72525201-15.jpg,0
./propertyimages/validation/garden/image-72523104-4.jpg,0
./propertyimages/validation/garden/image-72522252-11.jpg,0
./propertyimages/validation/garden/image-72527712-20.jpg,0
./propertyimages/validation/garden/image-72157338-7.jpg,0
./propertyimages/validation/garden/image-72525201-14.jpg,0
./propertyimages/validation/garden/image-72526599-22.jpg,0
./propertyimages/validation/garden/image-72513081-8.jpg,0
./propertyimages/validation/garden/image-72522249-20.jpg,0
./propertyimages/validation/garden/image-72528528-2.jpg,0
./propertyimages/validation/garden/image-72513408-9.jpg,0
./propertyimages/validation/garden/image-72234732-14.jpg,0
./propertyimages/validation/garden/image-72527712-8.jpg,0
./propertyimages/validation/garden/image-72521091-3.jpg,0
./propertyimages/validation/garden/image-72522513-10.jpg,0
./propertyimages/validation/garden/image-72295284-2.jpg,0
./propertyimages/validation/garden/image-72514158-12.jpg,0
./propertyimages/validation/garden/image-72513357-1.jpg,0
./propertyimages/validation/garden/image-72384087-8.jpg,0
./propertyimages/validation/garden/image-72192042-8.jpg,0
./propertyimages/validation/garden/image-72519873-13.jpg,0
./propertyimages/validation/garden/image-72192042-9.jpg,0
./propertyimages/validation/garden/image-72521091-12.jpg,0
./propertyimages/validation/garden/image-72522657-5.jpg,0
./propertyimages/validation/garden/image-72514158-11.jpg,0
./propertyimages/validation/garden/image-72151713-2.jpg,0
./propertyimages/validation/exterior/image-71271687-0.jpg,1
./propertyimages/validation/exterior/image-71619714-21.jpg,1
./propertyimages/validation/exterior/image-71747880-13.jpg,1
./propertyimages/validation/exterior/image-71418117-4.jpg,1
./propertyimages/validation/exterior/image-71765247-23.jpg,1
./propertyimages/validation/exterior/image-71385690-1.jpg,1
./propertyimages/validation/exterior/image-71627349-0.jpg,1
./propertyimages/validation/exterior/image-71327622-0.jpg,1
./propertyimages/validation/exterior/image-71568111-9.jpg,1
./propertyimages/validation/exterior/image-71573370-16.jpg,1
./propertyimages/validation/exterior/image-71682435-2.jpg,1
./propertyimages/validation/exterior/image-71744337-1.jpg,1
./propertyimages/validation/exterior/image-71665908-14.jpg,1
./propertyimages/validation/exterior/image-71505159-0.jpg,1
./propertyimages/validation/exterior/image-71568855-11.jpg,1
./propertyimages/validation/exterior/image-71592747-0.jpg,1
./propertyimages/validation/exterior/image-71560932-1.jpg,1
./propertyimages/validation/exterior/image-70535655-3.jpg,1
./propertyimages/validation/exterior/image-71773773-1.jpg,1
./propertyimages/validation/exterior/image-71063169-21.jpg,1
./propertyimages/validation/exterior/image-71567115-0.jpg,1
./propertyimages/validation/exterior/image-71245851-0.jpg,1
./propertyimages/validation/exterior/image-71747880-14.jpg,1
./propertyimages/validation/exterior/image-71670435-0.jpg,1
./propertyimages/validation/exterior/image-71382924-1.jpg,1
./propertyimages/validation/exterior/image-71168622-1.jpg,1
./propertyimages/validation/exterior/image-71552214-0.jpg,1
./propertyimages/validation/exterior/image-70557219-9.jpg,1
./propertyimages/validation/exterior/image-71503083-0.jpg,1
./propertyimages/validation/exterior/image-71717028-0.jpg,1
./propertyimages/validation/exterior/image-71418117-0.jpg,1
./propertyimages/validation/exterior/image-70557219-8.jpg,1
./propertyimages/validation/exterior/image-71567562-3.jpg,1
./propertyimages/validation/exterior/image-71584422-6.jpg,1
./propertyimages/validation/exterior/image-71159511-0.jpg,1
./propertyimages/validation/exterior/image-71464185-21.jpg,1
./propertyimages/validation/exterior/image-71567562-13.jpg,1
./propertyimages/validation/exterior/image-71505159-11.jpg,1
./propertyimages/validation/exterior/image-71464185-20.jpg,1
./propertyimages/validation/exterior/image-71584422-7.jpg,1
./propertyimages/validation/exterior/image-71385690-12.jpg,1
./propertyimages/validation/exterior/image-71530476-12.jpg,1
./propertyimages/validation/exterior/image-71567562-2.jpg,1
./propertyimages/validation/exterior/image-71455179-23.jpg,1
./propertyimages/validation/exterior/image-71455179-21.jpg,1
./propertyimages/validation/exterior/image-71584422-5.jpg,1
./propertyimages/validation/exterior/image-71385690-10.jpg,1
./propertyimages/validation/exterior/image-71771592-20.jpg,1
./propertyimages/validation/exterior/image-71464185-22.jpg,1
./propertyimages/validation/exterior/image-71169312-4.jpg,1
./propertyimages/validation/exterior/image-71573943-2.jpg,1
./propertyimages/validation/exterior/image-71773551-4.jpg,1
./propertyimages/validation/exterior/image-71457831-0.jpg,1
./propertyimages/validation/exterior/image-71628417-2.jpg,1
./propertyimages/validation/exterior/image-71385690-11.jpg,1
./propertyimages/validation/exterior/image-71455179-20.jpg,1
./propertyimages/validation/exterior/image-71455179-24.jpg,1
./propertyimages/validation/exterior/image-71765247-1.jpg,1
./propertyimages/validation/exterior/image-71602722-7.jpg,1
./propertyimages/validation/exterior/image-71552628-12.jpg,1
./propertyimages/validation/exterior/image-71773551-1.jpg,1
./propertyimages/validation/exterior/image-71530476-6.jpg,1
./propertyimages/validation/exterior/image-71567562-14.jpg,1
./propertyimages/validation/exterior/image-71773551-0.jpg,1
./propertyimages/validation/exterior/image-70909125-1.jpg,1
./propertyimages/validation/exterior/image-71455179-25.jpg,1
./propertyimages/validation/exterior/image-71227770-2.jpg,1
./propertyimages/validation/exterior/image-71464185-18.jpg,1
./propertyimages/validation/exterior/image-71552628-11.jpg,1
./propertyimages/validation/exterior/image-71773551-2.jpg,1
./propertyimages/validation/exterior/image-71773551-3.jpg,1
./propertyimages/validation/exterior/image-71694882-0.jpg,1
./propertyimages/validation/exterior/image-71655264-0.jpg,1
./propertyimages/validation/exterior/image-71464185-19.jpg,1
./propertyimages/validation/exterior/image-71771271-1.jpg,1
./propertyimages/validation/exterior/image-71595789-10.jpg,1
./propertyimages/validation/exterior/image-71627286-0.jpg,1
./propertyimages/validation/exterior/image-71552283-4.jpg,1
./propertyimages/validation/exterior/image-70915584-0.jpg,1
./propertyimages/validation/exterior/image-71832018-0.jpg,1
./propertyimages/validation/exterior/image-71552628-4.jpg,1
./propertyimages/validation/exterior/image-71464185-17.jpg,1
./propertyimages/validation/exterior/image-71821815-18.jpg,1
./propertyimages/validation/exterior/image-70909125-13.jpg,1
./propertyimages/validation/exterior/image-71771592-0.jpg,1
./propertyimages/validation/exterior/image-71619714-0.jpg,1
./propertyimages/validation/exterior/image-71272053-6.jpg,1
./propertyimages/validation/exterior/image-71814051-2.jpg,1
./propertyimages/validation/exterior/image-71464185-16.jpg,1
./propertyimages/validation/exterior/image-71548878-2.jpg,1
./propertyimages/validation/exterior/image-71534307-0.jpg,1
./propertyimages/validation/exterior/image-71503941-15.jpg,1
./propertyimages/validation/exterior/image-71820720-5.jpg,1
./propertyimages/validation/exterior/image-71023629-0.jpg,1
./propertyimages/validation/exterior/image-71584554-3.jpg,1
./propertyimages/validation/exterior/image-71739312-16.jpg,1
./propertyimages/validation/exterior/image-71672100-1.jpg,1
./propertyimages/validation/exterior/image-71169312-9.jpg,1
./propertyimages/validation/exterior/image-70737468-0.jpg,1
./propertyimages/validation/exterior/image-71227770-9.jpg,1
./propertyimages/validation/exterior/image-71503941-14.jpg,1
./propertyimages/validation/exterior/image-71293884-0.jpg,1
./propertyimages/validation/exterior/image-71595789-1.jpg,1
./propertyimages/validation/exterior/image-71293884-2.jpg,1
./propertyimages/validation/exterior/image-70915584-18.jpg,1
./propertyimages/validation/exterior/image-71694848-3.jpg,1
./propertyimages/validation/exterior/image-71560932-11.jpg,1
./propertyimages/validation/exterior/image-71643990-0.jpg,1
./propertyimages/validation/exterior/image-71293884-3.jpg,1
./propertyimages/validation/exterior/image-71464185-1.jpg,1
./propertyimages/validation/exterior/image-70737468-13.jpg,1
./propertyimages/validation/exterior/image-71213196-1.jpg,1
./propertyimages/validation/exterior/image-71489442-6.jpg,1
./propertyimages/validation/exterior/image-71547048-0.jpg,1
./propertyimages/validation/exterior/image-71568111-0.jpg,1
./propertyimages/validation/exterior/image-71649930-7.jpg,1
./propertyimages/validation/exterior/image-71554803-6.jpg,1
./propertyimages/validation/exterior/image-71683128-7.jpg,1
./propertyimages/validation/exterior/image-71382924-9.jpg,1
./propertyimages/validation/exterior/image-71299920-1.jpg,1
./propertyimages/validation/exterior/image-71327622-12.jpg,1
./propertyimages/validation/exterior/image-71111274-0.jpg,1
./propertyimages/validation/exterior/image-70737468-14.jpg,1
./propertyimages/validation/exterior/image-71573370-0.jpg,1
./propertyimages/validation/exterior/image-70743717-9.jpg,1
./propertyimages/validation/exterior/image-71063169-0.jpg,1
./propertyimages/validation/exterior/image-71285709-0.jpg,1
./propertyimages/validation/exterior/image-71771271-12.jpg,1
./propertyimages/validation/exterior/image-71592747-15.jpg,1
./propertyimages/validation/interior/image-68031514-4.jpg,2
./propertyimages/validation/interior/image-67936441-11.jpg,2
./propertyimages/validation/interior/image-67530417-7.jpg,2
./propertyimages/validation/interior/image-67936441-7.jpg,2
./propertyimages/validation/interior/image-66142353-3.jpg,2
./propertyimages/validation/interior/image-67936441-6.jpg,2
./propertyimages/validation/interior/image-67530417-6.jpg,2
./propertyimages/validation/interior/image-67936441-10.jpg,2
./propertyimages/validation/interior/image-68031514-5.jpg,2
./propertyimages/validation/interior/image-67936441-12.jpg,2
./propertyimages/validation/interior/image-66142353-0.jpg,2
./propertyimages/validation/interior/image-67936441-4.jpg,2
./propertyimages/validation/interior/image-67936441-5.jpg,2
./propertyimages/validation/interior/image-67530417-5.jpg,2
./propertyimages/validation/interior/image-68031514-6.jpg,2
./propertyimages/validation/interior/image-68031514-2.jpg,2
./propertyimages/validation/interior/image-67880769-18.jpg,2
./propertyimages/validation/interior/image-67936441-1.jpg,2
./propertyimages/validation/interior/image-67530417-0.jpg,2
./propertyimages/validation/interior/image-66142353-4.jpg,2
./propertyimages/validation/interior/image-67880769-19.jpg,2
./propertyimages/validation/interior/image-68031514-3.jpg,2
./propertyimages/validation/interior/image-68031514-1.jpg,2
./propertyimages/validation/interior/image-67936441-2.jpg,2
./propertyimages/validation/interior/image-67530417-2.jpg,2
./propertyimages/validation/interior/image-66142353-11.jpg,2
./propertyimages/validation/interior/image-66142353-7.jpg,2
./propertyimages/validation/interior/image-67936441-3.jpg,2
./propertyimages/validation/interior/image-67880769-5.jpg,2
./propertyimages/validation/interior/image-66596172-10.jpg,2
./propertyimages/validation/interior/image-68007726-0.jpg,2
./propertyimages/validation/interior/image-66216654-0.jpg,2
./propertyimages/validation/interior/image-67978353-3.jpg,2
./propertyimages/validation/interior/image-67978353-2.jpg,2
./propertyimages/validation/interior/image-66216654-1.jpg,2
./propertyimages/validation/interior/image-66596172-1.jpg,2
./propertyimages/validation/interior/image-66596172-11.jpg,2
./propertyimages/validation/interior/image-67880769-4.jpg,2
./propertyimages/validation/interior/image-67880769-6.jpg,2
./propertyimages/validation/interior/image-66596172-13.jpg,2
./propertyimages/validation/interior/image-66596172-3.jpg,2
./propertyimages/validation/interior/image-67675470-8.jpg,2
./propertyimages/validation/interior/image-68007726-3.jpg,2
./propertyimages/validation/interior/image-66216654-3.jpg,2
./propertyimages/validation/interior/image-67978353-0.jpg,2
./propertyimages/validation/interior/image-67978353-1.jpg,2
./propertyimages/validation/interior/image-66216654-2.jpg,2
./propertyimages/validation/interior/image-67675470-9.jpg,2
./propertyimages/validation/interior/image-66596172-2.jpg,2
./propertyimages/validation/interior/image-66596172-12.jpg,2
./propertyimages/validation/interior/image-67880769-7.jpg,2
./propertyimages/validation/interior/image-67880769-3.jpg,2
./propertyimages/validation/interior/image-66596172-6.jpg,2
./propertyimages/validation/interior/image-68007726-6.jpg,2
./propertyimages/validation/interior/image-66216654-6.jpg,2
./propertyimages/validation/interior/image-67978353-4.jpg,2
./propertyimages/validation/interior/image-68007726-7.jpg,2
./propertyimages/validation/interior/image-66596172-7.jpg,2
./propertyimages/validation/interior/image-67880769-2.jpg,2
./propertyimages/validation/interior/image-67880769-0.jpg,2
./propertyimages/validation/interior/image-66596172-5.jpg,2
./propertyimages/validation/interior/image-67745283-8.jpg,2
./propertyimages/validation/interior/image-68007726-5.jpg,2
./propertyimages/validation/interior/image-66216654-5.jpg,2
./propertyimages/validation/interior/image-66216654-4.jpg,2
./propertyimages/validation/interior/image-68007726-4.jpg,2
./propertyimages/validation/interior/image-67745283-9.jpg,2
./propertyimages/validation/interior/image-66596172-4.jpg,2
./propertyimages/validation/interior/image-66636429-7.jpg,2
./propertyimages/validation/interior/image-66596172-14.jpg,2
./propertyimages/validation/interior/image-67880769-1.jpg,2
./propertyimages/validation/interior/image-66596172-9.jpg,2
./propertyimages/validation/interior/image-67675470-2.jpg,2
./propertyimages/validation/interior/image-68007726-9.jpg,2
./propertyimages/validation/interior/image-67745283-4.jpg,2
./propertyimages/validation/interior/image-67201797-6.jpg,2
./propertyimages/validation/interior/image-67201797-7.jpg,2
./propertyimages/validation/interior/image-67745283-5.jpg,2
./propertyimages/validation/interior/image-68007726-8.jpg,2
./propertyimages/validation/interior/image-67675470-3.jpg,2
./propertyimages/validation/interior/image-66596172-8.jpg,2
./propertyimages/validation/interior/image-67530417-15.jpg,2
./propertyimages/validation/interior/image-67698681-4.jpg,2
./propertyimages/validation/interior/image-67675470-1.jpg,2
./propertyimages/validation/interior/image-67745283-7.jpg,2
./propertyimages/validation/interior/image-67201797-5.jpg,2
./propertyimages/validation/interior/image-67201797-4.jpg,2
./propertyimages/validation/interior/image-67745283-6.jpg,2
./propertyimages/validation/interior/image-67698681-5.jpg,2
./propertyimages/validation/interior/image-67530417-14.jpg,2
./propertyimages/validation/interior/image-67530417-10.jpg,2
./propertyimages/validation/interior/image-67698681-1.jpg,2
./propertyimages/validation/interior/image-67675470-4.jpg,2
./propertyimages/validation/interior/image-67745283-2.jpg,2
./propertyimages/validation/interior/image-66479392-1.jpg,2
./propertyimages/validation/interior/image-67201797-0.jpg,2
./propertyimages/validation/interior/image-67201797-1.jpg,2
./propertyimages/validation/interior/image-67675470-5.jpg,2
./propertyimages/validation/interior/image-67698681-0.jpg,2
./propertyimages/validation/interior/image-67530417-11.jpg,2
./propertyimages/validation/interior/image-67880769-9.jpg,2
./propertyimages/validation/interior/image-67530417-13.jpg,2
./propertyimages/validation/interior/image-67675470-7.jpg,2
./propertyimages/validation/interior/image-66479392-2.jpg,2
./propertyimages/validation/interior/image-67745283-1.jpg,2
./propertyimages/validation/interior/image-67201797-3.jpg,2
./propertyimages/validation/interior/image-67201797-2.jpg,2
./propertyimages/validation/interior/image-66479392-3.jpg,2
./propertyimages/validation/interior/image-67675470-6.jpg,2
./propertyimages/validation/interior/image-67698681-3.jpg,2
./propertyimages/validation/interior/image-67530417-12.jpg,2
./propertyimages/validation/interior/image-67880769-8.jpg,2
./propertyimages/validation/interior/image-67880769-17.jpg,2
./propertyimages/validation/interior/image-65937123-16.jpg,2
./propertyimages/validation/interior/image-67675470-10.jpg,2
./propertyimages/validation/interior/image-67675470-11.jpg,2
./propertyimages/validation/interior/image-67880769-16.jpg,2
./propertyimages/validation/interior/image-67880769-14.jpg,2
./propertyimages/validation/interior/image-66142353-9.jpg,2
./propertyimages/validation/interior/image-65937123-15.jpg,2
./propertyimages/validation/interior/image-65937123-14.jpg,2
./propertyimages/validation/interior/image-66142353-8.jpg,2
./propertyimages/validation/interior/image-67880769-15.jpg,2
./propertyimages/validation/interior/image-67880769-11.jpg,2
./propertyimages/validation/interior/image-67530417-8.jpg,2
./propertyimages/validation/interior/image-67936441-8.jpg,2
./propertyimages/validation/interior/image-67745283-11.jpg,2
./propertyimages/validation/interior/image-67936441-9.jpg,2
./propertyimages/validation/interior/image-67530417-9.jpg,2
./propertyimages/validation/interior/image-67880769-10.jpg,2
./propertyimages/validation/interior/image-67880769-12.jpg,2
./propertyimages/validation/interior/image-65937123-13.jpg,2
./propertyimages/validation/interior/image-68007726-10.jpg,2
./propertyimages/validation/interior/image-68007726-11.jpg,2
./propertyimages/validation/interior/image-65937123-12.jpg,2
./propertyimages/validation/interior/image-67880769-13.jpg,2
